#
# [ASteCA v0.2.4-dev]
#
# Modified: [2018-10-31 21:29:59]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
# prob_cl: Statistical comparison of cluster vs field KDEs. It is obtained
#          as 1 minus the overlap area between the KDEs. If the KDEs are
#          very similar this value will be low indicating the overdensity is
#          probably not a true cluster.
#
# Parameters values are in the sense: mean  MAP/ML.
# met: Metallicity value (z).
# e_m: Metallicity error.
# age: log(age).
# e_a: log(age) error.
# E(B-V): extinction.
# e_E: Extinction error.
# dist: Distance modulus.
# e_d: Distance error.
# M_i: Total initial mass.
# e_M: Mass error.
# bin_fr: Binary fraction.
# e_bf: Binary fraction error.
#
# M1 Indicates that the center was set manually.
# M2 Indicates that the radius was set manually.
#
# f1 The standard deviation for either center coordinate is larger than 10%
#    of that coordinate's range.
# f2 The background value is smaller than a third of the maximum radial
#    density value.
# f3 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f4 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f5 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f6 The number of approximate structural cluster members ('n_memb') is <10.
# f7 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                 c_x      c_y     r_cl    e_rcl      r_c     e_rc      r_t     e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f  prob_cl      met      met      e_m      age      age      e_a   E(B-V)   E(B-V)      e_E     dist     dist      e_d      M_i      M_i      e_M   bin_fr   bin_fr     e_bf      M1 M2  f1 f2 f3 f4 f5 f6 f7  FC
5000_5000_3.0/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        620        644     -0.02    1.00    -1.00    0.031    0.031  0.00392    7.153    7.168    0.115 0.922369 0.904332    0.019  14.7569  14.7894    0.076     8550     8950      600 0.472251 0.419332     0.08       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.16         -1        143        169     -0.08    1.00    -1.00    0.006    0.004  0.00661    7.108    7.228    0.153 0.953023 0.944463    0.018  13.6694  13.6112    0.237     1650     1250      297 0.478423 0.505021     0.08       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        776        807     -0.02    1.00    -1.00    0.007    0.004   0.0075    7.265     7.22    0.159 0.926119 0.902674    0.015  13.6773  13.5913    0.294     5850     6450      900 0.546156  0.61321     0.07       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.27         -1         65         89     -0.16    1.00    -1.00    0.027    0.024   0.0055     7.34    7.573    0.137 0.928438 0.926876    0.027  14.5579  14.4899    0.115     1550     1650      160 0.519029 0.614745     0.09       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.00         -1       3728       3750     -0.00    1.00    -1.00    0.002    0.001   0.0015    6.905    6.785    0.304 0.149313 0.141153    0.015  10.2515  9.98443    0.256     3850     3650      658 0.451884 0.406904     0.11       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        432        458     -0.03    1.00    -1.00    0.007    0.006  0.00144    7.303    6.627    0.274 0.183051 0.128105    0.028  10.9579  10.8032    0.185      850      650      161 0.529689 0.475274     0.12       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.02         -1        776        796     -0.01    1.00    -1.00    0.002    0.001  0.00143    7.092    7.212    0.312 0.164128 0.177066    0.018   10.224  9.98174    0.284      950      850      207 0.486605 0.381962     0.11       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        615        645     -0.02    1.00    -1.00    0.011    0.004    0.014    7.963     8.03    0.098 0.951985  0.95876    0.013  14.0801  13.8235    0.568     7350     6450      984 0.576398  0.64997     0.07       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.26         -1         70         96     -0.16    1.00    -1.00    0.023    0.016    0.008     7.25    7.362    0.176 0.932413 0.911741    0.027  14.0558  13.9784      0.2     1250     1150      111 0.459689 0.294607     0.11       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.13         -1        160        186     -0.08    1.00    -1.00    0.006    0.006  0.00299    7.168    7.175      0.1 0.940586 0.929754    0.014  13.7744  13.7195    0.177     1650     1350      300 0.520862 0.495521     0.08       0  0   0  0  0  0  1  0  0   1
