#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
189        981.71  1025.74    20.70     0.25     0.94     0.25     1.38     0.25     2.39     0.25     0.96     0.25     0.61     0.25   0.2054
197        825.75   959.32    21.13     0.25     1.11     0.25     1.71     0.25     1.70     0.25     0.52     0.25     0.16     0.25   0.2078
1106       901.99   988.64    21.17     0.27     0.65     0.27     1.59     0.27     1.88     0.27     0.56     0.27     0.08     0.27   0.2107
1109      1062.30  1039.17    21.12     0.27     1.16     0.27     1.56     0.27     2.16     0.27     0.48     0.27     0.45     0.27   0.2114
1115      1024.30  1171.52    21.38     0.23     1.46     0.23     1.24     0.23     1.34     0.23     0.47     0.23     0.50     0.23   0.2134
1124       847.26  1050.03    21.11     0.25     1.41     0.25     1.65     0.25     1.95     0.25     0.42     0.25     0.01     0.25   0.2163
1133       912.82  1003.36    20.92     0.28     1.39     0.28     1.57     0.28     1.75     0.28     0.55     0.28     0.17     0.28   0.2193
1136      1030.62   886.05    20.99     0.18     1.40     0.18     1.87     0.18     1.76     0.18     0.59     0.18     0.17     0.18   0.2203
1138      1141.40  1036.42    21.38     0.25     0.77     0.25     1.52     0.25     2.14     0.25     0.56     0.25     0.27     0.25   0.2208
1139      1122.28  1077.68    20.87     0.22     0.87     0.22     1.55     0.22     1.55     0.22     0.53     0.22     0.29     0.22   0.2213
1143       816.87  1059.62    21.14     0.25     1.19     0.25     1.19     0.25     1.30     0.25     0.65     0.25     0.46     0.25   0.2225
1144       936.91   939.73    21.25     0.25     1.26     0.25     1.45     0.25     1.81     0.25     0.94     0.25     0.41     0.25   0.2230
1151      1074.31  1026.78    21.41     0.16     1.02     0.16     1.51     0.16     1.81     0.16     0.36     0.16     0.15     0.16   0.2252
1156      1006.66  1014.75    21.00     0.22     1.01     0.22     1.41     0.22     1.87     0.22     0.65     0.22     0.38     0.22   0.2269
1160       958.02   874.15    20.78     0.28     0.42     0.28     1.87     0.28     1.63     0.28     0.64     0.28     0.48     0.28   0.2283
1169      1130.67  1038.71    20.51     0.30     1.07     0.30     1.74     0.30     1.77     0.30     0.98     0.30     0.28     0.30   0.2315
1170       957.06  1049.86    21.11     0.23     1.29     0.23     1.25     0.23     1.75     0.23     0.40     0.23     0.04     0.23   0.2319
1172       953.44  1076.71    21.18     0.20     1.19     0.20     1.13     0.20     1.41     0.20     0.51     0.20    -0.31     0.20   0.2327
1178      1071.02   981.49    20.68     0.30     0.84     0.30     1.24     0.30     1.70     0.30     0.55     0.30     0.68     0.30   0.2348
1182      1096.38  1030.81    20.68     0.27     1.28     0.27     1.48     0.27     1.88     0.27     0.61     0.27    -0.31     0.27   0.2363
1183       909.96   988.47    20.60     0.23     1.06     0.23     1.26     0.23     1.96     0.23     0.87     0.23     0.12     0.23   0.2366
1186      1104.45   947.39    21.21     0.20     1.19     0.20     1.28     0.20     1.77     0.20     0.63     0.20     0.07     0.20   0.2377
1188       979.43   958.08    20.30     0.22     1.38     0.22     1.46     0.22     1.57     0.22     0.59     0.22     0.12     0.22   0.2385
1189       828.89   947.63    20.84     0.21     1.02     0.21     1.61     0.21     1.56     0.21     0.32     0.21     0.41     0.21   0.2388
1191       978.00  1101.34    20.87     0.27     1.25     0.27     2.03     0.27     1.99     0.27     1.25     0.27     0.62     0.27   0.2394
1192      1112.53  1046.20    20.89     0.23     1.13     0.23     1.29     0.23     1.72     0.23     0.49     0.23     0.44     0.23   0.2400
1193       991.58  1135.16    20.87     0.26     1.07     0.26     1.72     0.26     1.93     0.26     0.59     0.26     0.03     0.26   0.2403
1194      1077.60  1019.57    20.96     0.25     0.95     0.25     1.70     0.25     1.74     0.25     0.35     0.25     0.36     0.25   0.2404
1195      1075.85  1151.02    20.97     0.20     0.82     0.20     1.23     0.20     1.80     0.20     0.32     0.20     0.37     0.20   0.2410
1197      1016.35  1116.50    20.88     0.24     1.16     0.24     1.33     0.24     1.89     0.24     0.30     0.24    -0.17     0.24   0.2416
1200      1007.57   967.74    20.82     0.29     1.09     0.29     1.84     0.29     1.95     0.29     0.86     0.29     0.09     0.29   0.2430
1205       984.00  1058.67    20.69     0.22     1.14     0.22     1.96     0.22     1.76     0.22     0.79     0.22     0.25     0.22   0.2448
1208      1140.31  1154.52    20.63     0.22     0.91     0.22     1.48     0.22     1.89     0.22     0.64     0.22     0.22     0.22   0.2459
1211       971.74   995.26    20.69     0.26     0.83     0.26     1.49     0.26     1.55     0.26     0.42     0.26    -0.06     0.26   0.2472
1212       900.69   893.13    20.71     0.25     1.27     0.25     1.51     0.25     2.09     0.25     0.79     0.25    -0.23     0.25   0.2476
1213      1089.12  1005.38    20.57     0.26     1.21     0.26     1.70     0.26     1.98     0.26     0.84     0.26     0.34     0.26   0.2476
1216       970.70  1038.44    20.62     0.19     0.84     0.19     1.18     0.19     1.60     0.19     0.48     0.19     0.16     0.19   0.2491
