#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
123        898.97  1145.51    21.20     0.25     1.32     0.25     1.62     0.25     2.18     0.25     0.23     0.25    -0.07     0.25   1.1081
127        891.04  1066.56    21.19     0.26     0.69     0.26     1.16     0.26     1.54     0.26     0.39     0.26    -0.27     0.26   1.1342
131        904.27  1129.56    20.85     0.24     0.92     0.24     1.84     0.24     2.22     0.24     0.70     0.24     0.07     0.24   1.1584
137       1000.13   852.72    20.54     0.16     0.64     0.16     1.44     0.16     1.78     0.16     0.70     0.16     0.23     0.16   1.2060
139       1122.23   806.29    20.34     0.21     0.72     0.21     1.72     0.21     2.11     0.21     0.65     0.21     0.24     0.21   1.2199
140        844.80  1075.86    20.54     0.21     0.92     0.21     1.71     0.21     1.89     0.21     0.45     0.21     0.21     0.21   1.2285
143        937.98   972.28    20.19     0.24     0.72     0.24     1.55     0.24     1.79     0.24     0.42     0.24     0.22     0.24   1.2532
145        931.25   948.74    20.52     0.22     0.45     0.22     1.29     0.22     1.96     0.22     0.63     0.22     0.25     0.22   1.2720
146       1168.68  1066.85    20.50     0.20     0.78     0.20     1.32     0.20     1.26     0.20     0.53     0.20     0.30     0.20   1.2743
149       1111.30  1028.07    20.18     0.14     0.74     0.14     1.47     0.14     2.05     0.14     0.38     0.14     0.38     0.14   1.2997
150       1040.77  1169.72    20.07     0.18     0.77     0.18     1.93     0.18     1.39     0.18     1.05     0.18     0.24     0.18   1.3158
151        977.37  1022.21    20.54     0.19     1.09     0.19     1.16     0.19     1.92     0.19     0.58     0.19     0.46     0.19   1.3266
152       1011.75  1052.91    20.18     0.16     0.77     0.16     1.65     0.16     1.68     0.16     0.39     0.16     0.23     0.16   1.3331
153       1098.55   959.45    19.85     0.19     0.41     0.19     1.44     0.19     1.66     0.19     0.01     0.19    -0.06     0.19   1.3419
154       1116.82  1003.52    20.16     0.16     0.73     0.16     1.12     0.16     1.26     0.16     0.66     0.16     0.32     0.16   1.3513
155       1135.36  1077.63    20.14     0.21     0.24     0.21     1.63     0.21     1.43     0.21     0.45     0.21     0.44     0.21   1.3657
156       1031.14   927.86    19.72     0.19     0.48     0.19     0.94     0.19     1.83     0.19     0.42     0.19     0.33     0.19   1.3735
157       1105.08  1071.22    20.04     0.19     0.84     0.19     1.21     0.19     1.84     0.19     0.26     0.19     0.37     0.19   1.3791
158       1084.49  1053.42    19.72     0.13     0.50     0.13     1.19     0.13     1.81     0.13     0.54     0.13     0.45     0.13   1.3928
159        952.60  1115.25    19.79     0.14     0.60     0.14     1.17     0.14     1.85     0.14     0.39     0.14     0.19     0.14   1.4071
160       1115.99  1040.53    19.72     0.13     0.62     0.13     1.29     0.13     1.77     0.13     0.43     0.13     0.32     0.13   1.4174
